5296.859,16338620000000.0
5316.763,16640860000000.0
5336.667,16928550000000.0
5356.571,17198410000000.0
5376.475,17448960000000.0
5396.379,17675080000000.0
5416.283,17872700000000.0
5436.187,18040550000000.0
5456.091,18173650000000.0
5475.995,18261830000000.0
5495.899,18299650000000.0
5515.803,18284540000000.0
5535.707,18204460000000.0
5555.611,18047710000000.0
5575.515,17811520000000.0
5595.419,17484790000000.0
5615.323,17040760000000.0
5635.227,16468700000000.0
5655.131,15773000000000.0
5675.035,14917380000000.0
5694.939,13839270000000.0
5714.843,12540950000000.0
5734.747,11075490000000.0
5754.651,9415782000000.0
5774.555,7502518000000.0
5794.459,5511411000000.0
5814.363,3895572000000.0
5834.267,2999854000000.0
5854.171,2725072000000.0
5874.075,2704566000000.0
5893.979,2700786000000.0
5913.883,2700562000000.0
5933.787,2735122000000.0
5953.691,2783532000000.0
5973.595,2829900000000.0
5993.499,2884995000000.0
6013.403,2950930000000.0
6033.307,3017728000000.0
6053.211,3086455000000.0
6073.115,3162674000000.0
6093.019,3241687000000.0
6112.923,3320930000000.0
6132.827,3403548000000.0
6152.731,3490571000000.0
6172.635,3579311000000.0
6192.539,3670828000000.0
6212.442,3766964000000.0
6232.346,3864124000000.0
6252.25,3961311000000.0
6272.154,4060364000000.0
6292.058,4162694000000.0
6311.962,4267124000000.0
6331.866,4373539000000.0
6351.77,4482394000000.0
6371.674,4592586000000.0
6391.578,4704560000000.0
6411.482,4818056000000.0
6431.386,4933051000000.0
6451.29,5049345000000.0
6471.194,5166903000000.0
6491.098,5285870000000.0
6511.002,5406169000000.0
6530.906,5525952000000.0
6550.81,5647492000000.0
6570.714,5770089000000.0
6590.618,5893778000000.0
6610.522,6018198000000.0
6630.426,6143115000000.0
6650.33,6268777000000.0
6670.234,6393988000000.0
6690.138,6521214000000.0
6710.042,6649040000000.0
6729.946,6776869000000.0
6749.85,6904478000000.0
6769.754,7032317000000.0
6789.658,7161100000000.0
6809.562,7289380000000.0
6829.466,7419026000000.0
6849.37,7548322000000.0
6869.274,7676906000000.0
6889.178,7804611000000.0
6909.082,7931130000000.0
6928.986,8056167000000.0
6948.89,8178093000000.0
6968.794,8299392000000.0
6988.698,8419040000000.0
7008.602,8536895000000.0
7028.506,8652934000000.0
7048.41,8767140000000.0
7068.314,8879381000000.0
7088.218,8987929000000.0
7108.122,9094852000000.0
7128.026,9199146000000.0
7147.93,9300967000000.0
7167.834,9400745000000.0
7187.738,9498553000000.0
7207.642,9593554000000.0
7227.546,9683041000000.0
7247.449,9768325000000.0
7267.353,9848808000000.0
7287.257,9924808000000.0
7307.161,9996083000000.0
7327.065,10061920000000.0
7346.969,10121730000000.0
7366.873,10174180000000.0
7386.777,10221240000000.0
7406.681,10262510000000.0
7426.585,10297930000000.0
7446.489,10327110000000.0
7466.393,10349460000000.0
7486.297,10364470000000.0
7506.201,10371000000000.0
7526.105,10370610000000.0
7546.009,10362900000000.0
7565.913,10347560000000.0
7585.817,10324070000000.0
7605.721,10292060000000.0
7625.625,10251290000000.0
7645.529,10200710000000.0
7665.433,10141200000000.0
7685.337,10072380000000.0
7705.241,9994571000000.0
7725.145,9908378000000.0
7745.049,9814468000000.0
7764.953,9713027000000.0
7784.857,9602633000000.0
7804.761,9483757000000.0
7824.665,9356558000000.0
7844.569,9222331000000.0
7864.473,9081792000000.0
7884.377,8934600000000.0
7904.281,8780504000000.0
7924.185,8619032000000.0
7944.089,8453437000000.0
7963.993,8284802000000.0
7983.897,8114577000000.0
8003.801,7944332000000.0
8023.705,7775878000000.0
8043.609,7611488000000.0
8063.513,7453932000000.0
8083.417,7300986000000.0
8103.321,7162997000000.0
8123.225,7041131000000.0
8143.129,6941221000000.0
8163.033,6865503000000.0
8182.937,6810328000000.0
8202.841,6768350000000.0
8222.745,6766670000000.0
8242.649,6816746000000.0
8262.553,6897520000000.0
8282.456,7025199000000.0
8302.36,7237126000000.0
8322.264,7519380000000.0
8342.168,7857333000000.0
8362.072,8304807000000.0
8381.976,8885659000000.0
8401.88,9556757000000.0
8421.784,10344070000000.0
8441.688,11321150000000.0
8461.592,12452920000000.0
8481.496,13701840000000.0
8501.4,15188390000000.0
8521.304,16957670000000.0
8541.208,18873870000000.0
8561.112,21010630000000.0
8581.016,23595470000000.0
8600.92,26384690000000.0
8620.824,29062450000000.0
8640.728,32312630000000.0
8660.632,36603200000000.0
8680.536,39418740000000.0
8700.44,36387750000000.0
8720.344,26845070000000.0
8740.248,16014620000000.0
8760.152,9617712000000.0
8780.056,8147097000000.0
8799.96,8302999000000.0
8819.864,8022163000000.0
8839.768,7667127000000.0
8859.672,7700075000000.0
8879.576,7760669000000.0
8899.48,7664235000000.0
8919.384,7646635000000.0
8939.288,7729649000000.0
8959.192,7743778000000.0
8979.096,7726159000000.0
8999.0,7776779000000.0
9018.904,7830554000000.0
9038.808,7834831000000.0
9058.712,7857774000000.0
9078.616,7912746000000.0
9098.52,7940546000000.0
9118.424,7952105000000.0
9138.328,7989431000000.0
9158.232,8024867000000.0
9178.136,8035800000000.0
9198.04,8052523000000.0
9217.944,8082850000000.0
9237.848,8096922000000.0
9257.752,8098578000000.0
9277.656,8113264000000.0
9297.56,8129428000000.0
9317.463,8143599000000.0
9337.367,8155096000000.0
9357.271,8163975000000.0
9377.175,8170231000000.0
9397.079,8173917000000.0
9416.983,8175151000000.0
9436.887,8172727000000.0
9456.791,8168099000000.0
9476.695,8160381000000.0
9496.599,8149603000000.0
9516.503,8135953000000.0
9536.407,8119588000000.0
9556.311,8100635000000.0
9576.215,8078156000000.0
9596.119,8053647000000.0
9616.023,8026335000000.0
9635.927,7996145000000.0
9655.831,7963370000000.0
9675.735,7928401000000.0
9695.639,7891249000000.0
9715.543,7850567000000.0
9735.447,7807582000000.0
9755.351,7762349000000.0
9775.255,7715681000000.0
9795.159,7667769000000.0
9815.063,7618030000000.0
9834.967,7565969000000.0
9854.871,7510986000000.0
9874.775,7455116000000.0
9894.679,7398271000000.0
9914.583,7340312000000.0
9934.487,7281228000000.0
9954.391,7221403000000.0
9974.295,7161295000000.0
9994.199,7100265000000.0
10014.103,7039887000000.0
10034.007,6980181000000.0
10053.911,6921578000000.0
10073.815,6864450000000.0
10093.719,6809240000000.0
10113.623,6756431000000.0
10133.527,6705266000000.0
10153.431,6657231000000.0
10173.335,6612162000000.0
10193.239,6570688000000.0
10213.143,6533486000000.0
10233.047,6501012000000.0
10252.951,6473646000000.0
10272.855,6450740000000.0
10292.759,6434752000000.0
10312.663,6425972000000.0
10332.567,6425147000000.0
10352.47,6432911000000.0
10372.374,6449739000000.0
10392.278,6476028000000.0
10412.182,6510760000000.0
10432.086,6556753000000.0
10451.99,6614291000000.0
10471.894,6684510000000.0
10491.798,6768431000000.0
10511.702,6866445000000.0
10531.606,6978466000000.0
10551.51,7105079000000.0
10571.414,7244879000000.0
10591.318,7404478000000.0
10611.222,7582240000000.0
10631.126,7777824000000.0
10651.03,7991845000000.0
10670.934,8225685000000.0
10690.838,8480197000000.0
10710.742,8751875000000.0
10730.646,9047247000000.0
10750.55,9365167000000.0
10770.454,9706275000000.0
10790.358,10070450000000.0
10810.262,10457430000000.0
10830.166,10867350000000.0
10850.07,11296810000000.0
10869.974,11752390000000.0
10889.878,12231170000000.0
10909.782,12731760000000.0
10929.686,13253130000000.0
10949.59,13795180000000.0
10969.494,14357690000000.0
10989.398,14936170000000.0
11009.302,15533450000000.0
11029.206,16145580000000.0
11049.11,16771440000000.0
11069.014,17407260000000.0
11088.918,18049840000000.0
11108.822,18697560000000.0
11128.726,19347320000000.0
11148.63,19992440000000.0
11168.534,20628280000000.0
11188.438,21251510000000.0
11208.342,21852570000000.0
11228.246,22422900000000.0
11248.15,22957720000000.0
11268.054,23449690000000.0
11287.958,23884090000000.0
11307.862,24251050000000.0
11327.766,24544720000000.0
11347.67,24746500000000.0
11367.574,24836260000000.0
11387.477,24807100000000.0
11407.381,24646100000000.0
11427.285,24317270000000.0
11447.189,23801310000000.0
11467.093,23104970000000.0
11486.997,22187860000000.0
11506.901,20964370000000.0
11526.805,19431540000000.0
11546.709,17684520000000.0
11566.613,15727830000000.0
11586.517,13462800000000.0
11606.421,11022520000000.0
11626.325,8930812000000.0
11646.229,7675443000000.0
11666.133,7216059000000.0
11686.037,7104177000000.0
11705.941,7004282000000.0
11725.845,6887551000000.0
11745.749,6811491000000.0
11765.653,6758081000000.0
11785.557,6695965000000.0
11805.461,6638456000000.0
11825.365,6593697000000.0
11845.269,6548876000000.0
11865.173,6502046000000.0
11885.077,6461510000000.0
11904.981,6424803000000.0
11924.885,6385403000000.0
11944.789,6348586000000.0
11964.693,6316360000000.0
11984.597,6284381000000.0
12004.501,6252656000000.0
12024.405,6224629000000.0
12044.309,6199261000000.0
12064.213,6173228000000.0
12084.117,6150059000000.0
12104.021,6130789000000.0
12123.925,6113701000000.0
12143.829,6098987000000.0
12163.733,6087551000000.0
12183.637,6079836000000.0
12203.541,6073294000000.0
12223.445,6069750000000.0
12243.349,6068798000000.0
12263.253,6070669000000.0
12283.157,6075708000000.0
12303.061,6084144000000.0
12322.965,6096058000000.0
12342.869,6110503000000.0
12362.773,6129655000000.0
12382.677,6153263000000.0
12402.581,6181240000000.0
12422.484,6213317000000.0
12442.388,6249454000000.0
12462.292,6289862000000.0
12482.196,6333481000000.0
12502.1,6382302000000.0
12522.004,6435921000000.0
12541.908,6494725000000.0
12561.812,6559119000000.0
12581.716,6629278000000.0
12601.62,6705079000000.0
12621.524,6784965000000.0
12641.428,6871083000000.0
12661.332,6963165000000.0
12681.236,7061480000000.0
12701.14,7165924000000.0
12721.044,7276270000000.0
12740.948,7392423000000.0
12760.852,7512866000000.0
12780.756,7639672000000.0
12800.66,7772061000000.0
12820.564,7910129000000.0
12840.468,8054088000000.0
12860.372,8204115000000.0
12880.276,8360246000000.0
12900.18,8520857000000.0
12920.084,8688212000000.0
12939.988,8861630000000.0
12959.892,9040913000000.0
12979.796,9225474000000.0
12999.7,9414660000000.0
13019.604,9608054000000.0
13039.508,9803865000000.0
13059.412,10004270000000.0
13079.316,10208670000000.0
13099.22,10417210000000.0
13119.124,10629550000000.0
13139.028,10844790000000.0
13158.932,11061730000000.0
13178.836,11279420000000.0
13198.74,11494880000000.0
13218.644,11712060000000.0
13238.548,11929590000000.0
13258.452,12147140000000.0
13278.356,12363580000000.0
13298.26,12577540000000.0
13318.164,12788040000000.0
13338.068,12992230000000.0
13357.972,13192950000000.0
13377.876,13388050000000.0
13397.78,13576780000000.0
13417.684,13758470000000.0
13437.588,13932320000000.0
13457.491,14097260000000.0
13477.395,14250180000000.0
13497.299,14392860000000.0
13517.203,14523340000000.0
13537.107,14640790000000.0
13557.011,14744500000000.0
13576.915,14834310000000.0
13596.819,14910340000000.0
13616.723,14969890000000.0
13636.627,15012100000000.0
13656.531,15033510000000.0
13676.435,15034410000000.0
13696.339,15016640000000.0
13716.243,14979950000000.0
13736.147,14921420000000.0
13756.051,14837140000000.0
13775.955,14729450000000.0
13795.859,14599110000000.0
13815.763,14446930000000.0
13835.667,14273010000000.0
13855.571,14077670000000.0
13875.475,13861790000000.0
13895.379,13623980000000.0
13915.283,13369600000000.0
13935.187,13099460000000.0
13955.091,12817420000000.0
13974.995,12525300000000.0
13994.899,12223590000000.0
14014.803,11907270000000.0
14034.707,11592530000000.0
14054.611,11288250000000.0
14074.515,10981810000000.0
14094.419,10683740000000.0
14114.323,10422850000000.0
14134.227,10192490000000.0
14154.131,9984685000000.0
14174.035,9834596000000.0
14193.939,9763840000000.0
14213.843,9748093000000.0
14233.747,9806537000000.0
14253.651,9999502000000.0
14273.555,10314320000000.0
14293.459,10727640000000.0
14313.363,11319480000000.0
14333.267,12136790000000.0
14353.171,13097940000000.0
14373.075,14243710000000.0
14392.979,15744780000000.0
14412.883,17476070000000.0
14432.787,19214870000000.0
14452.691,21381020000000.0
14472.595,24375880000000.0
14492.498,26686680000000.0
14512.402,25340120000000.0
14532.306,19535820000000.0
14552.21,12473900000000.0
14572.114,8084533000000.0
14592.018,6997810000000.0
14611.922,7122351000000.0
14631.826,6984141000000.0
14651.73,6761174000000.0
14671.634,6799130000000.0
14691.538,6876767000000.0
14711.442,6848577000000.0
14731.346,6865646000000.0
14751.25,6959589000000.0
14771.154,7016094000000.0
14791.058,7049246000000.0
14810.962,7131235000000.0
14830.866,7222462000000.0
14850.77,7283973000000.0
14870.674,7357490000000.0
14890.578,7457087000000.0
14910.482,7543486000000.0
14930.386,7620133000000.0
14950.29,7716756000000.0
14970.194,7816911000000.0
14990.098,7903521000000.0
15010.002,7995266000000.0
15029.906,8099872000000.0
15049.81,8197786000000.0
15069.714,8289137000000.0
15089.618,8391586000000.0
15109.522,8497680000000.0
15129.426,8604806000000.0
15149.33,8711929000000.0
15169.234,8819145000000.0
15189.138,8926689000000.0
15209.042,9034477000000.0
15228.946,9142039000000.0
15248.85,9247516000000.0
15268.754,9352498000000.0
15288.658,9456185000000.0
15308.562,9558484000000.0
15328.466,9659221000000.0
15348.37,9758079000000.0
15368.274,9854763000000.0
15388.178,9947898000000.0
15408.082,10039090000000.0
15427.986,10127530000000.0
15447.89,10213080000000.0
15467.794,10295740000000.0
15487.698,10375060000000.0
15507.602,10450320000000.0
15527.506,10520640000000.0
15547.409,10588800000000.0
15567.313,10654670000000.0
15587.217,10716230000000.0
15607.121,10770900000000.0
15627.025,10818030000000.0
15646.929,10858770000000.0
15666.833,10893950000000.0
15686.737,10921600000000.0
15706.641,10943630000000.0
15726.545,10958940000000.0
15746.449,10967460000000.0
15766.353,10968950000000.0
15786.257,10963180000000.0
15806.161,10950010000000.0
15826.065,10927960000000.0
15845.969,10899220000000.0
15865.873,10863320000000.0
15885.777,10820510000000.0
15905.681,10770690000000.0
15925.585,10713390000000.0
15945.489,10648290000000.0
15965.393,10574320000000.0
15985.297,10493820000000.0
16005.201,10406630000000.0
16025.105,10313000000000.0
16045.009,10212950000000.0
16064.913,10106470000000.0
16084.817,9993918000000.0
16104.721,9874867000000.0
16124.625,9751898000000.0
16144.529,9624800000000.0
16164.433,9493874000000.0
16184.337,9359775000000.0
16204.241,9223367000000.0
16224.145,9085408000000.0
16244.049,8945217000000.0
16263.953,8805663000000.0
16283.857,8667106000000.0
16303.761,8530992000000.0
16323.665,8399227000000.0
16343.569,8273330000000.0
16363.473,8153551000000.0
16383.377,8037720000000.0
16403.281,7929153000000.0
16423.185,7829362000000.0
16443.089,7741017000000.0
16462.993,7665805000000.0
16482.897,7604738000000.0
16502.801,7559196000000.0
16522.705,7528882000000.0
16542.609,7519362000000.0
16562.513,7531221000000.0
16582.416,7565871000000.0
16602.32,7624970000000.0
16622.224,7710612000000.0
16642.128,7824739000000.0
16662.032,7965927000000.0
16681.936,8139518000000.0
16701.84,8345905000000.0
16721.744,8586876000000.0
16741.648,8863465000000.0
16761.552,9176291000000.0
16781.456,9526179000000.0
16801.36,9911111000000.0
16821.264,10333650000000.0
16841.168,10790480000000.0
16861.072,11282180000000.0
16880.976,11808860000000.0
16900.88,12371640000000.0
16920.784,12970450000000.0
16940.688,13602440000000.0
16960.592,14261300000000.0
16980.496,14943590000000.0
17000.4,15647780000000.0
17020.304,16366670000000.0
17040.208,17089310000000.0
17060.112,17813130000000.0
17080.016,18530460000000.0
17099.92,19225910000000.0
17119.824,19887540000000.0
17139.728,20508210000000.0
17159.632,21069400000000.0
17179.536,21545470000000.0
17199.44,21927490000000.0
17219.344,22199580000000.0
17239.248,22322000000000.0
17259.152,22267210000000.0
17279.056,22035480000000.0
17298.96,21584220000000.0
17318.864,20815280000000.0
17338.768,19710620000000.0
17358.672,18359260000000.0
17378.576,16767950000000.0
17398.48,14813220000000.0
17418.384,12577790000000.0
17438.288,10572780000000.0
17458.192,9346497000000.0
17478.096,8934091000000.0
17498.0,8903223000000.0
17517.904,8886600000000.0
17537.808,8836434000000.0
17557.712,8819856000000.0
17577.616,8827351000000.0
17597.52,8823599000000.0
17617.423,8819734000000.0
17637.327,8826833000000.0
17657.231,8831825000000.0
17677.135,8829822000000.0
17697.039,8829886000000.0
17716.943,8831128000000.0
17736.847,8825943000000.0
17756.751,8818485000000.0
17776.655,8811582000000.0
17796.559,8801102000000.0
17816.463,8785776000000.0
17836.367,8769377000000.0
17856.271,8751473000000.0
17876.175,8728354000000.0
17896.079,8702659000000.0
17915.983,8675647000000.0
17935.887,8645418000000.0
17955.791,8611664000000.0
17975.695,8575600000000.0
17995.599,8538335000000.0
18015.503,8497417000000.0
18035.407,8453865000000.0
18055.311,8407560000000.0
18075.215,8358714000000.0
18095.119,8307444000000.0
18115.023,8253830000000.0
18134.927,8198023000000.0
18154.831,8140198000000.0
18174.735,8079228000000.0
18194.639,8017020000000.0
18214.543,7952905000000.0
18234.447,7887107000000.0
18254.351,7820135000000.0
18274.255,7752483000000.0
18294.159,7684274000000.0
18314.063,7614482000000.0
18333.967,7546034000000.0
18353.871,7479847000000.0
18373.775,7416273000000.0
18393.679,7353779000000.0
18413.583,7290726000000.0
18433.487,7227300000000.0
18453.391,7163777000000.0
18473.295,7103251000000.0
18493.199,7045444000000.0
18513.103,6990910000000.0
18533.007,6940586000000.0
18552.911,6895044000000.0
18572.815,6854194000000.0
18592.719,6816468000000.0
18612.623,6784292000000.0
18632.527,6757590000000.0
18652.43,6737069000000.0
18672.334,6723341000000.0
18692.238,6716934000000.0
18712.142,6718267000000.0
18732.046,6725996000000.0
18751.95,6742708000000.0
18771.854,6767974000000.0
18791.758,6802616000000.0
18811.662,6847493000000.0
18831.566,6902964000000.0
18851.47,6968882000000.0
18871.374,7043368000000.0
18891.278,7129487000000.0
18911.182,7226760000000.0
18931.086,7335384000000.0
18950.99,7455459000000.0
18970.894,7587274000000.0
18990.798,7731258000000.0
19010.702,7885889000000.0
19030.606,8054540000000.0
19050.51,8236284000000.0
19070.414,8430425000000.0
19090.318,8635778000000.0
19110.222,8851513000000.0
19130.126,9077433000000.0
19150.03,9311653000000.0
19169.934,9557357000000.0
19189.838,9813433000000.0
19209.742,10078860000000.0
19229.646,10352000000000.0
19249.55,10631930000000.0
19269.454,10918330000000.0
19289.358,11207820000000.0
19309.262,11500000000000.0
19329.166,11791960000000.0
19349.07,12084910000000.0
19368.974,12380920000000.0
19388.878,12679260000000.0
19408.782,12976340000000.0
19428.686,13267260000000.0
19448.59,13552430000000.0
19468.494,13829610000000.0
19488.398,14096840000000.0
19508.302,14352310000000.0
19528.206,14594370000000.0
19548.11,14820820000000.0
19568.014,15028320000000.0
19587.918,15217250000000.0
19607.822,15385500000000.0
19627.726,15529860000000.0
19647.63,15647620000000.0
19667.534,15739130000000.0
19687.437,15805430000000.0
19707.341,15843680000000.0
19727.245,15845010000000.0
19747.149,15809640000000.0
19767.053,15738130000000.0
19786.957,15631600000000.0
19806.861,15488850000000.0
19826.765,15303730000000.0
19846.669,15086400000000.0
19866.573,14843970000000.0
19886.477,14565830000000.0
19906.381,14255330000000.0
19926.285,13932330000000.0
19946.189,13593770000000.0
19966.093,13232540000000.0
19985.997,12872710000000.0
20005.901,12534110000000.0
20025.805,12202340000000.0
20045.709,11889300000000.0
20065.613,11641570000000.0
20085.517,11459190000000.0
20105.421,11328150000000.0
20125.325,11308740000000.0
20145.229,11451000000000.0
20165.133,11710760000000.0
20185.037,12117190000000.0
20204.941,12807660000000.0
20224.845,13728950000000.0
20244.749,14725660000000.0
20264.653,16082120000000.0
20284.557,18159690000000.0
20304.461,20026140000000.0
20324.365,19549590000000.0
20344.269,15884090000000.0
20364.173,11034920000000.0
20384.077,7820277000000.0
20403.981,6908337000000.0
20423.885,6928073000000.0
20443.789,6780808000000.0
20463.693,6543000000000.0
20483.597,6483738000000.0
20503.501,6466481000000.0
20523.405,6371721000000.0
20543.309,6300411000000.0
20563.213,6287363000000.0
20583.117,6252160000000.0
20603.021,6196705000000.0
20622.925,6174812000000.0
20642.829,6164092000000.0
20662.733,6133476000000.0
20682.637,6110604000000.0
20702.541,6109273000000.0
20722.444,6101974000000.0
20742.348,6088312000000.0
20762.252,6090544000000.0
20782.156,6100409000000.0
20802.06,6101515000000.0
20821.964,6108676000000.0
20841.868,6128809000000.0
20861.772,6148563000000.0
20881.676,6166170000000.0
20901.58,6194583000000.0
20921.484,6230848000000.0
20941.388,6270449000000.0
20961.292,6315773000000.0
20981.196,6366016000000.0
21001.1,6421190000000.0
21021.004,6481304000000.0
21040.908,6546331000000.0
21060.812,6616250000000.0
21080.716,6689559000000.0
21100.62,6768727000000.0
21120.524,6852836000000.0
21140.428,6941798000000.0
21160.332,7035704000000.0
21180.236,7134759000000.0
21200.14,7238940000000.0
21220.044,7346254000000.0
21239.948,7458731000000.0
21259.852,7575255000000.0
21279.756,7695767000000.0
21299.66,7820197000000.0
21319.564,7948410000000.0
21339.468,8080176000000.0
21359.372,8213484000000.0
21379.276,8350319000000.0
21399.18,8489454000000.0
21419.084,8630666000000.0
21438.988,8773667000000.0
21458.892,8918094000000.0
21478.796,9063673000000.0
21498.7,9208631000000.0
21518.604,9354796000000.0
21538.508,9500569000000.0
21558.412,9645288000000.0
21578.316,9788659000000.0
21598.22,9930402000000.0
21618.124,10069870000000.0
21638.028,10204890000000.0
21657.932,10336960000000.0
21677.836,10465010000000.0
21697.74,10588450000000.0
21717.644,10706620000000.0
21737.548,10818980000000.0
21757.451,10925070000000.0
21777.355,11022960000000.0
21797.259,11113440000000.0
21817.163,11195240000000.0
21837.067,11267930000000.0
21856.971,11331150000000.0
21876.875,11384390000000.0
21896.779,11427220000000.0
21916.683,11458220000000.0
21936.587,11478410000000.0
21956.491,11487050000000.0
21976.395,11483830000000.0
21996.299,11468400000000.0
22016.203,11440450000000.0
22036.107,11399890000000.0
22056.011,11345940000000.0
22075.915,11279780000000.0
22095.819,11201080000000.0
22115.723,11110000000000.0
22135.627,11006880000000.0
