2519.0,7550015000.0
2528.8,13017300000.0
2538.6,20703760000.0
2548.4,30907240000.0
2558.2,43886490000.0
2568.0,60313000000.0
2577.8,80522080000.0
2587.6,104710900000.0
2597.4,133971000000.0
2607.2,168831600000.0
2617.0,209417000000.0
2626.8,257040400000.0
2636.6,312242500000.0
2646.4,375148900000.0
2656.2,448338800000.0
2666.0,531924500000.0
2675.8,627012600000.0
2685.6,735335200000.0
2695.4,858823200000.0
2705.2,999862700000.0
2715.0,1159487000000.0
2724.8,1339647000000.0
2734.6,1544359000000.0
2744.4,1770696000000.0
2754.2,2026316000000.0
2764.0,2315220000000.0
2773.8,2635532000000.0
2783.6,2994320000000.0
2793.4,3394927000000.0
2803.2,3838591000000.0
2813.0,4334028000000.0
2822.8,4883137000000.0
2832.6,5487617000000.0
2842.4,6160162000000.0
2852.2,6896107000000.0
2862.0,7710879000000.0
2871.8,8612453000000.0
2881.6,9597421000000.0
2891.4,10680110000000.0
2901.2,11867510000000.0
2911.0,13162320000000.0
2920.8,14586880000000.0
2930.6,16123950000000.0
2940.4,17805670000000.0
2950.2,19644940000000.0
2960.0,21625970000000.0
2969.8,23778570000000.0
2979.6,26112950000000.0
2989.4,28622500000000.0
2999.2,31336890000000.0
3009.0,34262210000000.0
3018.8,37400620000000.0
3028.6,40788680000000.0
3038.4,44384190000000.0
3048.2,48230380000000.0
3058.0,52345800000000.0
3067.8,56707220000000.0
3077.6,61347680000000.0
3087.4,66262780000000.0
3097.2,71436750000000.0
3107.0,76915420000000.0
3116.8,82621910000000.0
3126.6,88598450000000.0
3136.4,94843300000000.0
3146.2,101296200000000.0
3156.0,107960700000000.0
3165.8,114803300000000.0
3175.6,121765100000000.0
3185.4,128831500000000.0
3195.2,135958500000000.0
3205.0,143031400000000.0
3214.8,150026400000000.0
3224.6,156784400000000.0
3234.4,163213300000000.0
3244.2,169128700000000.0
3254.0,174274400000000.0
3263.8,178522400000000.0
3273.6,181392700000000.0
3283.4,182649500000000.0
3293.2,181656600000000.0
3303.0,177527400000000.0
3312.8,169636000000000.0
3322.6,155403600000000.0
3332.4,133459000000000.0
3342.2,103020300000000.0
3352.0,63144910000000.0
3361.8,26404880000000.0
3371.6,8906582000000.0
3381.4,5442356000000.0
3391.2,3945756000000.0
3401.0,2852066000000.0
3410.8,2345452000000.0
3420.6,1787583000000.0
3430.4,1496435000000.0
3440.2,1200476000000.0
3450.0,968439900000.0
3459.8,807792100000.0
3469.6,620038500000.0
3479.4,512113200000.0
3489.2,380461900000.0
3499.0,281802700000.0
3508.8,204916400000.0
3518.6,117922300000.0
3528.4,73318270000.0
3538.2,24276260000.0
3548.0,810581400.0
3557.8,0.0
3567.6,0.0
3577.4,167917.3
3587.2,1478237.0
3597.0,3678761.0
3606.8,7438576.0
3616.6,13998100.0
3626.4,26573230.0
3636.2,40261020.0
3646.0,62499700.0
3655.8,95475210.0
3665.6,129511500.0
3675.4,194081800.0
3685.2,249625300.0
3695.0,334396000.0
3704.8,454692200.0
3714.6,576152900.0
3724.4,769210600.0
3734.2,1001766000.0
3744.0,1316587000.0
3753.8,1940749000.0
3763.6,3224596000.0
3773.4,5513970000.0
3783.2,8827007000.0
3793.0,13824180000.0
3802.8,20918980000.0
3812.6,29532740000.0
3822.4,39914300000.0
3832.2,52539440000.0
3842.0,66812970000.0
3851.8,82732750000.0
3861.6,101077500000.0
3871.4,121138200000.0
3881.2,143257400000.0
3891.0,168706800000.0
3900.8,197085000000.0
3910.6,228979800000.0
3920.4,265030100000.0
3930.2,303290400000.0
3940.0,345081200000.0
3949.8,391434600000.0
3959.6,440891400000.0
3969.4,494800300000.0
3979.2,554716900000.0
3989.0,619424700000.0
3998.8,688998500000.0
4008.6,763950500000.0
4018.4,844714600000.0
4028.2,931437000000.0
4038.0,1023649000000.0
4047.8,1123452000000.0
4057.6,1231363000000.0
4067.4,1347435000000.0
4077.2,1470310000000.0
4087.0,1600716000000.0
4096.8,1741585000000.0
4106.6,1892009000000.0
4116.4,2051765000000.0
4126.2,2223869000000.0
4136.0,2404497000000.0
4145.8,2594982000000.0
4155.6,2796570000000.0
4165.4,3008983000000.0
4175.2,3235664000000.0
4185.0,3474944000000.0
4194.8,3724739000000.0
4204.6,3988814000000.0
4214.4,4266851000000.0
4224.2,4557619000000.0
4234.0,4864184000000.0
4243.8,5182520000000.0
4253.6,5514578000000.0
4263.4,5860292000000.0
4273.2,6219659000000.0
4283.0,6595876000000.0
4292.8,6986542000000.0
4302.6,7390786000000.0
4312.4,7810302000000.0
4322.2,8243097000000.0
4332.0,8688454000000.0
4341.8,9146709000000.0
4351.6,9613027000000.0
4361.4,10094220000000.0
4371.2,10587780000000.0
4381.0,11086780000000.0
4390.8,11594350000000.0
4400.6,12109520000000.0
4410.4,12628820000000.0
4420.2,13154280000000.0
4430.0,13677030000000.0
4439.8,14201140000000.0
4449.6,14724990000000.0
4459.4,15239120000000.0
4469.2,15744620000000.0
4479.0,16240130000000.0
4488.8,16719950000000.0
4498.6,17183170000000.0
4508.4,17624910000000.0
4518.2,18040110000000.0
4528.0,18427380000000.0
4537.8,18777280000000.0
4547.6,19089440000000.0
4557.4,19359120000000.0
4567.2,19577930000000.0
4577.0,19744360000000.0
4586.8,19854250000000.0
4596.6,19901360000000.0
4606.4,19881820000000.0
4616.2,19787860000000.0
4626.0,19615610000000.0
4635.8,19361220000000.0
4645.6,19020690000000.0
4655.4,18591900000000.0
4665.2,18071930000000.0
4675.0,17457940000000.0
4684.8,16751130000000.0
4694.6,15953300000000.0
4704.4,15066060000000.0
4714.2,14097960000000.0
4724.0,13050440000000.0
4733.8,11940680000000.0
4743.6,10787220000000.0
4753.4,9596981000000.0
4763.2,8409047000000.0
4773.0,7258485000000.0
4782.8,6166829000000.0
4792.6,5240383000000.0
4802.4,4446409000000.0
4812.2,3934222000000.0
4822.0,3847588000000.0
4831.8,4122666000000.0
4841.6,5082742000000.0
4851.4,6776922000000.0
4861.2,8999773000000.0
4871.0,12080390000000.0
4880.8,17024730000000.0
4890.6,22953690000000.0
4900.4,31678350000000.0
4910.2,42700800000000.0
4920.0,57042630000000.0
4929.8,76597390000000.0
4939.6,100484400000000.0
4949.4,133339700000000.0
4959.2,174210700000000.0
4969.0,227559600000000.0
4978.8,296939300000000.0
4988.6,380432700000000.0
4998.4,488457500000000.0
5008.2,600773200000000.0
5018.0,733339500000000.0
5027.8,857842400000000.0
5037.6,723640700000000.0
5047.4,326615200000000.0
5057.2,64797150000000.0
5067.0,31757840000000.0
5076.8,24597590000000.0
5086.6,12111590000000.0
5096.4,12670020000000.0
5106.2,7606310000000.0
5116.0,6882712000000.0
5125.8,5837703000000.0
5135.6,4088870000000.0
5145.4,4388100000000.0
5155.2,2962581000000.0
5165.0,2991773000000.0
5174.8,2470924000000.0
5184.6,1892057000000.0
5194.4,1942371000000.0
5204.2,1184951000000.0
5214.0,1166384000000.0
5223.8,672899300000.0
5233.6,269522600000.0
5243.4,292149400000.0
5253.2,318364900000.0
5263.0,348174700000.0
5272.8,378008000000.0
5282.6,408508100000.0
5292.4,441027000000.0
5302.2,475671200000.0
5312.0,512381800000.0
5321.8,550080600000.0
5331.6,589306400000.0
5341.4,630846200000.0
5351.2,673322600000.0
5361.0,716975900000.0
5370.8,761969800000.0
5380.6,808808200000.0
5390.4,857595000000.0
5400.2,907903700000.0
5410.0,960575500000.0
5419.8,1015038000000.0
5429.6,1070296000000.0
5439.4,1127280000000.0
5449.2,1185385000000.0
5459.0,1244842000000.0
5468.8,1307029000000.0
5478.6,1369184000000.0
5488.4,1432121000000.0
5498.2,1498025000000.0
5508.0,1564016000000.0
5517.8,1629253000000.0
5527.6,1697001000000.0
5537.4,1766457000000.0
5547.2,1835356000000.0
5557.0,1904900000000.0
5566.8,1974320000000.0
5576.6,2042782000000.0
5586.4,2111742000000.0
5596.2,2181146000000.0
5606.0,2249106000000.0
5615.8,2316033000000.0
5625.6,2382208000000.0
5635.4,2447036000000.0
5645.2,2510260000000.0
5655.0,2571675000000.0
5664.8,2630273000000.0
5674.6,2686348000000.0
5684.4,2738730000000.0
5694.2,2787426000000.0
5704.0,2834310000000.0
5713.8,2878185000000.0
5723.6,2916424000000.0
5733.4,2949745000000.0
5743.2,2979316000000.0
5753.0,3003219000000.0
5762.8,3020163000000.0
5772.6,3031346000000.0
5782.4,3037156000000.0
5792.2,3035194000000.0
5802.0,3025963000000.0
5811.8,3010425000000.0
5821.6,2986573000000.0
5831.4,2954437000000.0
5841.2,2914868000000.0
5851.0,2866454000000.0
5860.8,2809641000000.0
5870.6,2744924000000.0
5880.4,2671487000000.0
5890.2,2589370000000.0
5900.0,2499077000000.0
5909.8,2400732000000.0
5919.6,2294572000000.0
5929.4,2181126000000.0
5939.2,2060989000000.0
5949.0,1934665000000.0
5958.8,1802982000000.0
5968.6,1667553000000.0
5978.4,1529234000000.0
5988.2,1388909000000.0
5998.0,1248888000000.0
6007.8,1110838000000.0
6017.6,976261700000.0
6027.4,848644400000.0
6037.2,728888900000.0
6047.0,621277300000.0
6056.8,529623400000.0
6066.6,455292000000.0
6076.4,404093400000.0
6086.2,380669700000.0
6096.0,387630100000.0
6105.8,432606500000.0
6115.6,521094100000.0
6125.4,657419600000.0
6135.2,852955500000.0
6145.0,1106711000000.0
6154.8,1433432000000.0
6164.6,1842937000000.0
6174.4,2335705000000.0
6184.2,2929032000000.0
6194.0,3633430000000.0
6203.8,4453112000000.0
6213.6,5407781000000.0
6223.4,6508052000000.0
6233.2,7762481000000.0
6243.0,9197387000000.0
6252.8,10804070000000.0
6262.6,12618960000000.0
6272.4,14660180000000.0
6282.2,16923190000000.0
6292.0,19444330000000.0
6301.8,22240950000000.0
6311.6,25320210000000.0
6321.4,28730330000000.0
6331.2,32431870000000.0
6341.0,36496310000000.0
6350.8,40953660000000.0
6360.6,45766020000000.0
6370.4,50993780000000.0
6380.2,56665620000000.0
6390.0,62768650000000.0
6399.8,69349270000000.0
6409.6,76409900000000.0
6419.4,83951590000000.0
6429.2,92040530000000.0
6439.0,100603300000000.0
6448.8,109721800000000.0
6458.6,119388700000000.0
6468.4,129533100000000.0
6478.2,140210500000000.0
6488.0,151392300000000.0
6497.8,163017600000000.0
6507.6,175101300000000.0
6517.4,187507900000000.0
6527.2,200247500000000.0
6537.0,213192300000000.0
6546.8,226287700000000.0
6556.6,239389600000000.0
6566.4,252308400000000.0
6576.2,264897000000000.0
6586.0,276818300000000.0
6595.8,287814400000000.0
6605.6,297432600000000.0
6615.4,305162700000000.0
6625.2,310479700000000.0
6635.0,312450700000000.0
6644.8,310418100000000.0
6654.6,303054900000000.0
6664.4,289282900000000.0
6674.2,268173400000000.0
6684.0,236899400000000.0
6693.8,196427000000000.0
6703.6,147738900000000.0
6713.4,89724110000000.0
6723.2,38527550000000.0
6733.0,14086800000000.0
6742.8,8735509000000.0
6752.6,6528038000000.0
6762.4,4929712000000.0
6772.2,4097459000000.0
6782.0,3291677000000.0
6791.8,2808841000000.0
6801.6,2362658000000.0
6811.4,2004510000000.0
6821.2,1736429000000.0
6831.0,1464537000000.0
6840.8,1276678000000.0
6850.6,1083699000000.0
6860.4,933150400000.0
6870.2,807603900000.0
6880.0,694093700000.0
6889.8,621280900000.0
6899.6,556705900000.0
6909.4,522973000000.0
6919.2,520335000000.0
6929.0,517312600000.0
6938.8,512853100000.0
6948.6,507836100000.0
6958.4,501596700000.0
6968.2,493647200000.0
6978.0,484653500000.0
6987.8,474712600000.0
6997.6,463235700000.0
7007.4,450471700000.0
7017.2,436874400000.0
7027.0,422177200000.0
7036.8,406189300000.0
7046.6,389250000000.0
7056.4,371477100000.0
7066.2,352767900000.0
7076.0,333215800000.0
7085.8,313014600000.0
7095.6,292368600000.0
7105.4,271283900000.0
7115.2,249875200000.0
7125.0,228557600000.0
7134.8,207593800000.0
7144.6,187060100000.0
7154.4,167134600000.0
7164.2,148189500000.0
7174.0,130727700000.0
7183.8,114784000000.0
7193.6,100866600000.0
7203.4,89491310000.0
7213.2,80923540000.0
7223.0,75863600000.0
7232.8,74748090000.0
7242.6,77905320000.0
7252.4,86267540000.0
7262.2,100388100000.0
7272.0,120728100000.0
7281.8,148544900000.0
7291.6,183707900000.0
7301.4,227873500000.0
7311.2,281998500000.0
7321.0,346022500000.0
7330.8,421752600000.0
7340.6,510252300000.0
7350.4,611929000000.0
7360.2,729485500000.0
7370.0,861350200000.0
7379.8,1010725000000.0
7389.6,1179657000000.0
7399.4,1366986000000.0
7409.2,1576116000000.0
7419.0,1808952000000.0
7428.8,2064670000000.0
7438.6,2346462000000.0
7448.4,2656129000000.0
7458.2,2994073000000.0
7468.0,3365002000000.0
7477.8,3765076000000.0
7487.6,4201196000000.0
7497.4,4676102000000.0
7507.2,5185914000000.0
7517.0,5736507000000.0
7526.8,6330142000000.0
7536.6,6964857000000.0
7546.4,7646938000000.0
7556.2,8377970000000.0
7566.0,9156998000000.0
7575.8,9991844000000.0
7585.6,10874040000000.0
7595.4,11812750000000.0
7605.2,12811530000000.0
7615.0,13863060000000.0
7624.8,14975420000000.0
7634.6,16152210000000.0
7644.4,17389800000000.0
7654.2,18699450000000.0
7664.0,20064520000000.0
7673.8,21498250000000.0
7683.6,23003540000000.0
7693.4,24567120000000.0
7703.2,26200300000000.0
7713.0,27903620000000.0
7722.8,29666800000000.0
7732.6,31497500000000.0
7742.4,33393180000000.0
7752.2,35347840000000.0
7762.0,37371870000000.0
7771.8,39440000000000.0
7781.6,41569660000000.0
7791.4,43758210000000.0
7801.2,45981200000000.0
7811.0,48249590000000.0
7820.8,50560420000000.0
7830.6,52894780000000.0
7840.4,55262900000000.0
7850.2,57629380000000.0
7860.0,60009040000000.0
7869.8,62392930000000.0
7879.6,64751910000000.0
7889.4,67095270000000.0
7899.2,69405660000000.0
7909.0,71651700000000.0
7918.8,73836180000000.0
7928.6,75950070000000.0
7938.4,77970040000000.0
7948.2,79882280000000.0
7958.0,81646010000000.0
7967.8,83266590000000.0
7977.6,84727320000000.0
7987.4,85996060000000.0
7997.2,87059100000000.0
8007.0,87887030000000.0
8016.8,88454110000000.0
8026.6,88747410000000.0
8036.4,88743880000000.0
8046.2,88427260000000.0
8056.0,87781390000000.0
8065.8,86774920000000.0
8075.6,85392250000000.0
8085.4,83619150000000.0
8095.2,81441480000000.0
8105.0,78860430000000.0
8114.8,75873290000000.0
8124.6,72481150000000.0
8134.4,68723520000000.0
8144.2,64581880000000.0
8154.0,60129200000000.0
8163.8,55442770000000.0
8173.6,50529500000000.0
8183.4,45557180000000.0
8193.2,40639040000000.0
8203.0,35982760000000.0
8212.8,31758540000000.0
8222.6,28012910000000.0
8232.4,25020410000000.0
8242.2,23803550000000.0
8252.0,23952910000000.0
8261.8,26946090000000.0
8271.6,32929280000000.0
8281.4,42615480000000.0
8291.2,57840460000000.0
8301.0,77965390000000.0
8310.8,106065200000000.0
8320.6,141434200000000.0
8330.4,185568600000000.0
8340.2,240356100000000.0
8350.0,302078300000000.0
8359.8,375874900000000.0
8369.6,448944700000000.0
8379.4,532042800000000.0
8389.2,614986600000000.0
8399.0,528371100000000.0
8408.8,248929500000000.0
8418.6,51798630000000.0
8428.4,22939820000000.0
8438.2,18790870000000.0
8448.0,9147860000000.0
8457.8,9508094000000.0
8467.6,6006018000000.0
8477.4,5235370000000.0
8487.2,4688045000000.0
8497.0,3314534000000.0
8506.8,3587058000000.0
8516.6,2613031000000.0
8526.4,2588244000000.0
8536.2,2327381000000.0
8546.0,1883420000000.0
8555.8,1990918000000.0
8565.6,1507739000000.0
8575.4,1533267000000.0
8585.2,1284325000000.0
8595.0,1043565000000.0
8604.8,1143531000000.0
8614.6,1253981000000.0
8624.4,1371098000000.0
8634.2,1495995000000.0
8644.0,1629472000000.0
8653.8,1770960000000.0
8663.6,1922770000000.0
8673.4,2084604000000.0
8683.2,2254264000000.0
8693.0,2434417000000.0
8702.8,2626181000000.0
8712.6,2828130000000.0
8722.4,3042058000000.0
8732.2,3265562000000.0
8742.0,3500891000000.0
8751.8,3750349000000.0
8761.6,4012260000000.0
8771.4,4286900000000.0
8781.2,4574031000000.0
8791.0,4873925000000.0
8800.8,5190356000000.0
8810.6,5518042000000.0
8820.4,5859835000000.0
8830.2,6217004000000.0
8840.0,6586829000000.0
8849.8,6972864000000.0
8859.6,7374452000000.0
8869.4,7789674000000.0
8879.2,8221455000000.0
8889.0,8667222000000.0
8898.8,9127196000000.0
8908.6,9606210000000.0
8918.4,10094730000000.0
8928.2,10597700000000.0
8938.0,11118520000000.0
8947.8,11651140000000.0
8957.6,12197500000000.0
8967.4,12757430000000.0
8977.2,13328940000000.0
8987.0,13918010000000.0
8996.8,14514580000000.0
9006.6,15122910000000.0
9016.4,15742600000000.0
9026.2,16367010000000.0
9036.0,17001660000000.0
9045.8,17645180000000.0
9055.6,18292390000000.0
9065.4,18947140000000.0
9075.2,19605750000000.0
9085.0,20264370000000.0
9094.8,20928810000000.0
9104.6,21586750000000.0
9114.4,22241680000000.0
9124.2,22894910000000.0
9134.0,23538770000000.0
9143.8,24173060000000.0
9153.6,24796510000000.0
9163.4,25408020000000.0
9173.2,26009940000000.0
9183.0,26585900000000.0
9192.8,27145280000000.0
9202.6,27686610000000.0
9212.4,28196820000000.0
9222.2,28679860000000.0
9232.0,29133010000000.0
9241.8,29548590000000.0
9251.6,29928130000000.0
9261.4,30268220000000.0
9271.2,30564750000000.0
9281.0,30818010000000.0
9290.8,31016990000000.0
9300.6,31166010000000.0
9310.4,31261200000000.0
9320.2,31295980000000.0
9330.0,31273260000000.0
9339.8,31188200000000.0
9349.6,31035910000000.0
9359.4,30816980000000.0
9369.2,30527390000000.0
9379.0,30166670000000.0
9388.8,29736060000000.0
9398.6,29229400000000.0
9408.4,28648370000000.0
9418.2,27994160000000.0
9428.0,27265650000000.0
9437.8,26464060000000.0
9447.6,25590350000000.0
9457.4,24647020000000.0
9467.2,23637360000000.0
9477.0,22563430000000.0
9486.8,21431720000000.0
9496.6,20247150000000.0
9506.4,19015450000000.0
9516.2,17746870000000.0
9526.0,16449030000000.0
9535.8,15129960000000.0
9545.6,13803360000000.0
9555.4,12481750000000.0
9565.2,11179950000000.0
9575.0,9917529000000.0
9584.8,8703011000000.0
9594.6,7562971000000.0
9604.4,6521026000000.0
9614.2,5591747000000.0
9624.0,4809465000000.0
9633.8,4201140000000.0
9643.6,3787930000000.0
9653.4,3619559000000.0
9663.2,3698138000000.0
9673.0,4086973000000.0
9682.8,4831356000000.0
9692.6,5935837000000.0
9702.4,7469047000000.0
9712.2,9478760000000.0
9722.0,11988140000000.0
9731.8,15072550000000.0
9741.6,18764740000000.0
9751.4,23095890000000.0
9761.2,28178680000000.0
9771.0,33971890000000.0
9780.8,40574070000000.0
9790.6,48055590000000.0
9800.4,56400910000000.0
9810.2,65684940000000.0
9820.0,75944940000000.0
9829.8,87179400000000.0
9839.6,99452820000000.0
9849.4,112653300000000.0
9859.2,126881100000000.0
9869.0,142073800000000.0
9878.8,158099500000000.0
9888.6,174963200000000.0
9898.4,192474500000000.0
9908.2,210509400000000.0
9918.0,228891200000000.0
9927.8,247310300000000.0
9937.6,265469300000000.0
9947.4,282903400000000.0
9957.2,299195600000000.0
9967.0,313678300000000.0
9976.8,325623900000000.0
9986.6,334377400000000.0
9996.4,338824600000000.0
10006.2,338223600000000.0
10016.0,331273200000000.0
10025.8,316878500000000.0
10035.6,294389000000000.0
10045.4,261045200000000.0
10055.2,217851600000000.0
10065.0,166246700000000.0
10074.8,104279800000000.0
10084.6,47879540000000.0
10094.4,19821150000000.0
10104.2,13639280000000.0
10114.0,11448770000000.0
10123.8,9829081000000.0
10133.6,9106647000000.0
10143.4,8408329000000.0
10153.2,8063410000000.0
10163.0,7775355000000.0
10172.8,7569199000000.0
10182.6,7478985000000.0
10192.4,7375057000000.0
10202.2,7367998000000.0
10212.0,7366238000000.0
10221.8,7404749000000.0
10231.6,7479614000000.0
10241.4,7562277000000.0
10251.2,7692609000000.0
10261.0,7836676000000.0
10270.8,8012602000000.0
10280.6,8222746000000.0
10290.4,8433698000000.0
10300.2,8643802000000.0
10310.0,8851578000000.0
10319.8,9059285000000.0
10329.6,9261832000000.0
10339.4,9461427000000.0
10349.2,9658917000000.0
10359.0,9850960000000.0
10368.8,10037670000000.0
10378.6,10219140000000.0
10388.4,10395420000000.0
10398.2,10565540000000.0
10408.0,10726070000000.0
10417.8,10878700000000.0
10427.6,11026210000000.0
10437.4,11162520000000.0
10447.2,11289330000000.0
10457.0,11405770000000.0
10466.8,11509370000000.0
10476.6,11602450000000.0
10486.4,11683880000000.0
10496.2,11752790000000.0
10506.0,11809380000000.0
10515.8,11850120000000.0
10525.6,11875060000000.0
10535.4,11885960000000.0
10545.2,11879270000000.0
10555.0,11857260000000.0
10564.8,11819770000000.0
10574.6,11764400000000.0
10584.4,11691380000000.0
10594.2,11599560000000.0
10604.0,11489400000000.0
10613.8,11362760000000.0
10623.6,11216110000000.0
10633.4,11050020000000.0
10643.2,10865400000000.0
10653.0,10662090000000.0
10662.8,10440220000000.0
10672.6,10199320000000.0
10682.4,9940971000000.0
10692.2,9666301000000.0
10702.0,9373707000000.0
10711.8,9064289000000.0
10721.6,8740804000000.0
10731.4,8403232000000.0
10741.2,8052173000000.0
10751.0,7688948000000.0
10760.8,7315322000000.0
10770.6,6932967000000.0
10780.4,6543267000000.0
10790.2,6148401000000.0
10800.0,5750662000000.0
10809.8,5352037000000.0
10819.6,4956391000000.0
10829.4,4565694000000.0
10839.2,4181982000000.0
10849.0,3809742000000.0
10858.8,3451821000000.0
10868.6,3111520000000.0
10878.4,2794578000000.0
10888.2,2504306000000.0
10898.0,2243733000000.0
10907.8,2018724000000.0
10917.6,1831305000000.0
10927.4,1690688000000.0
10937.2,1602233000000.0
10947.0,1566394000000.0
10956.8,1592087000000.0
10966.6,1686211000000.0
10976.4,1851877000000.0
10986.2,2100463000000.0
10996.0,2428471000000.0
11005.8,2850054000000.0
11015.6,3372604000000.0
11025.4,3993340000000.0
11035.2,4728609000000.0
11045.0,5585370000000.0
11054.8,6560898000000.0
11064.6,7668841000000.0
11074.4,8913573000000.0
11084.2,10294620000000.0
11094.0,11831660000000.0
11103.8,13514070000000.0
11113.6,15364290000000.0
11123.4,17382110000000.0
11133.2,19551480000000.0
11143.0,21894090000000.0
11152.8,24413070000000.0
11162.6,27100800000000.0
11172.4,29974050000000.0
11182.2,33027660000000.0
11192.0,36249320000000.0
11201.8,39652340000000.0
11211.6,43205080000000.0
11221.4,46928830000000.0
11231.2,50818050000000.0
11241.0,54843820000000.0
11250.8,59012500000000.0
11260.6,63311760000000.0
11270.4,67722720000000.0
11280.2,72250030000000.0
11290.0,76826660000000.0
11299.8,81468180000000.0
11309.6,86151610000000.0
11319.4,90819530000000.0
11329.2,95470070000000.0
11339.0,100073500000000.0
11348.8,104577700000000.0
11358.6,108954100000000.0
11368.4,113161600000000.0
11378.2,117156300000000.0
11388.0,120902800000000.0
11397.8,124331000000000.0
11407.6,127412100000000.0
11417.4,130090200000000.0
11427.2,132307800000000.0
11437.0,134023400000000.0
11446.8,135179000000000.0
11456.6,135731900000000.0
11466.4,135655100000000.0
11476.2,134879600000000.0
11486.0,133395400000000.0
11495.8,131198100000000.0
11505.6,128255200000000.0
11515.4,124589900000000.0
11525.2,120231900000000.0
11535.0,115203000000000.0
11544.8,109615200000000.0
11554.6,103557300000000.0
11564.4,97215630000000.0
11574.2,90751340000000.0
11584.0,84259280000000.0
11593.8,77951540000000.0
11603.6,72721920000000.0
11613.4,68309860000000.0
11623.2,65820440000000.0
11633.0,65510760000000.0
11642.8,67782150000000.0
11652.6,74133500000000.0
11662.4,83953160000000.0
11672.2,99439330000000.0
11682.0,120196200000000.0
11691.8,146973700000000.0
11701.6,181724700000000.0
11711.4,221605900000000.0
11721.2,271293100000000.0
11731.0,322794100000000.0
11740.8,383312200000000.0
11750.6,452111100000000.0
11760.4,404229400000000.0
11770.2,202154700000000.0
11780.0,47051760000000.0
11789.8,21193540000000.0
11799.6,18848990000000.0
11809.4,11103980000000.0
11819.2,11260140000000.0
11829.0,8657494000000.0
11838.8,7797502000000.0
11848.6,7409988000000.0
11858.4,6174387000000.0
11868.2,6273954000000.0
11878.0,5432912000000.0
11887.8,5226697000000.0
11897.6,4934398000000.0
